,sza,grain_size,algae,lwc,bc,dust,maes
070823_SNOWTEST1,38.4000001847744,636.0351822906957,14103.66755706646,0.0812679706783792,0.3174413714666264,76471.12715494882,0.0055069863
070923_SNOW1,38.20000015199184,853.7778822448412,33891.924730498,0.0757103837492739,416.14101933303766,21.841845898975524,0.005511573
071123_SNOW1,50.000000596046455,1031.7868963624935,27947.313618955795,0.0516713368841142,119.11169772133528,55723.76526664139,0.005447839
071323_SNOW11,50.000000596046455,694.2466116139727,30964.728711870983,0.064934727493377,0.5518078061654307,57660.406729662725,0.0062091914
071323_SNOW8,50.000000596046455,740.6732048703293,19397.04049952952,0.0779340174100351,33.14945391313052,83557.21148923399,0.00554756
071423_SNOW18,46.20000034570694,619.2466651027516,6522.406625449282,0.0721649412067458,177.21760195297395,221255.99626167776,0.004889263
071423_SNOW28,58.19999933242799,1226.7730167342688,56939.43019327476,0.0748953025702377,1112.756758522963,373.489005390555,0.0051431633
072123_SNOW11,50.000000596046455,888.2121754727106,39700.81661775838,0.0648280756484021,0.8111191122578283,95852.26164006132,0.00625051
072123_SNOW6,50.000000596046455,909.384724449216,48999.39613439489,0.067885544741227,24.62693742420812,95809.9508013331,0.005829369
072323_SNOW3,47.09999993443489,890.1832239690144,40260.38486908615,0.0971524293042746,598.9318154216955,460.4679825761575,0.005087469
072823_SNOW13,50.29999971389771,1226.4545426698612,65.16442265353355,0.068361181167394,332.3067081561985,141379.88158558222,0.005591018
072823_SNOW2,41.59999996423721,662.9014204629856,17816.57413387173,0.0634130044704128,114.13092605088764,149133.40260785157,0.005379038
072923_SNOW3,50.000000596046455,1435.0478196426209,8092.718978617058,0.0506094150090739,390.6429887301994,235784.95054291456,0.0054024477
073123_SNOW7,50.000000596046455,901.807974690208,25339.534374203144,0.050820963223978,73.926762706081,143461.0521337283,0.0059134965
080123_SNOW17,47.80000060796738,1025.7306118347935,21986.74489474012,0.0854985188001389,916.6489110427392,117777.04574641467,0.0053871833
080123_SNOW4,42.80000016093254,944.2182803199876,33593.514654290535,0.0666197527478583,851.3581859817613,114856.28317860376,0.0068589426
080623_SNOW15,50.000000596046455,1075.1427544361009,29137.20047517695,0.0597004590214457,0.7540158232016675,27428.458668508447,0.00650205
080623_SNOW24,50.000000596046455,1302.0631078162126,36758.7666312567,0.0526567351989138,13.394196635173994,211256.08790106152,0.005311962
