,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
350,0.8203974601503381,0.6813935006653913,0.7395775825943284,0.754913811855839,0.7921840529645364,0.7612126336785616,0.5380883477723017,0.6827358301788312,0.6591123619523518,0.6420398347709939,0.7714311910441244,0.741073221492676,0.6970697313483789,0.7269965979795786,0.5992956031936038,0.5783758692213604,0.7566249767451297,0.6464682533177797
351,0.8213279526646156,0.6821990192671793,0.7404483063241815,0.7554971647852159,0.7928498157807904,0.7626170649711548,0.5382592946069106,0.6836855420256185,0.660185883039517,0.6425315325902359,0.7724901568830334,0.742171661386266,0.6977515139535871,0.7277762562312671,0.6001476483964474,0.5791558543044525,0.7569841870388946,0.6476218379598114
352,0.8201254333270975,0.6809201277161129,0.7393151281358324,0.7538941001037481,0.7913935722219265,0.7619829254385907,0.5374829525041941,0.6826176339743282,0.6593680695100959,0.6413877934979254,0.7714233190464417,0.7417943007881184,0.696938545220849,0.7263692359021733,0.5994187058955841,0.5783157374423266,0.7558434867508373,0.6476128282392737
353,0.8181554504060502,0.6789156842577236,0.7375709607033896,0.7518056553454215,0.7893016866165881,0.760805986638701,0.5362907571930123,0.6810405924223663,0.6575586969767083,0.6394545862566683,0.7696104556723781,0.7399625689617878,0.6966658816089123,0.7242904438955305,0.5981291401096908,0.5768600947160938,0.7545856783310487,0.6466335817493233
354,0.8191641072674527,0.6793898287058507,0.7382790905497065,0.7528427943972662,0.7905137377058304,0.7617801618929673,0.5370485906697539,0.6821653141190499,0.6584063450354782,0.6401537833978801,0.7713853233804377,0.7410388608491076,0.6962737748725026,0.7255427458486997,0.5988250184269108,0.5774517308541952,0.7553023025251817,0.6472481717972244
355,0.819659616952969,0.6792962724768539,0.7384690431337017,0.7536848683940909,0.7914107220363633,0.7622297275524371,0.5375785048582841,0.6829324266358888,0.6588075245582731,0.6404236417344334,0.7723216952306,0.7417527008487511,0.6954284351834565,0.7263689123539602,0.5991790698006554,0.5776324494619017,0.7556231891565767,0.6473409207524685
356,0.8198890295400375,0.6789013476224792,0.7384697658840291,0.7544509602009878,0.7920740130494228,0.7626762736930683,0.5381062234632216,0.6834261158674945,0.6587894446869136,0.6403675083105254,0.7724028821837633,0.7421714598498623,0.6957171116337005,0.7267700204797148,0.5994758517998802,0.5775308328869234,0.7559968823791803,0.6474326552694581
357,0.8214914399718076,0.6798837962938735,0.7397018876979978,0.7565975745415682,0.7941390076670539,0.7643882789817801,0.5396726502121674,0.6849870339665877,0.6598031965787325,0.6415802744696283,0.7742366715363298,0.7437410313053051,0.6973484468296505,0.7287207969260675,0.6008155633489586,0.5782175120668323,0.7570974093903114,0.6485783399842859
358,0.8209656020854887,0.6790208076239372,0.7392260237063889,0.7565280205952305,0.7940928470633758,0.7639455081598564,0.5399029062002019,0.6848673555109654,0.6594348485727841,0.641684313930032,0.7740661844265799,0.7437648119289391,0.6970954364962,0.729023750809555,0.6009891591858828,0.5777878565460806,0.7568537665317719,0.6482494190403248
359,0.819810295203508,0.6776807828074043,0.7382156284314412,0.7556701224158485,0.7932948567732158,0.7630654365270263,0.5395080497885852,0.684257492137717,0.6585364295981787,0.6410167904142972,0.7732151348501443,0.7429936573515062,0.6964085563830106,0.7282700999537722,0.6005202305146445,0.5768367974686937,0.7556689987792747,0.6474679328742179
